egc,highTech,age,year,nUnderwriters,sharesOfferedPerc,investmentReceived,amountOnProspectus,commonEquity,sp2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationAvg,nPatents,exchange_encoded,industry_0,industry_1,industry_2,industry_3,industry_4,industry_5,industry_6,industry_7,industry_8,industry_9,industry_10,industry_11,ipoSize_normalized,predicted_offer_price,predicted_close_day1,,closeDay1,offerPrice,offer_diff,close_diff,offer_perc,close_perc,offer_15%,close_15%,offer_20%,close_20%
0,1,14,1999,9,6.46,70982.05,735.9,0.138,1335.42,10000,6039880,40.48,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,9.001,6.546454545,0,2,0,0,0,0,0,0,0,0,0,1,0,0,18.19659927,25.65923464520831,31.531591546910217,,28.0625,23,2.659234645,3.469091547,11.56188976,12.36201888,0,0,0,0
0,1,4,2000,25,21.21,77698,160,0.062,1527.34,2000,2250000,99.95,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,0,7,12,77698,8.001,5.7008,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.89068438,16.914859688100623,24.538217143816272,,16,16,0.914859688,8.538217144,5.717873051,53.36385715,0,1,0,1
0,0,10,2007,4,22.63,50000,120,0.85,1505.85,10000,1050000,99.87,230.933184,249.025,117.716,-8.894,-0.03571529,0.000903524,0,1,0,3,14,50000,7.001,5.00075,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.60300231,16.95291025271469,22.42452955,,12.04,12,4.952910253,10.38452955,41.27425211,86.25024543,1,1,1,1
0,0,2,2000,6,29.93,781324,550,0.222,1398.66,10000,6015250,34.74,1254.785126,3870.19,957.569,28.539,0.007374057,0.61182991,0,1,1,3,13,781324,9.001,6.6825,0,2,0,0,0,0,0,0,0,0,0,0,1,0,19.99183511,21.20770207852185,24.09149976373028,,20,20,1.207702079,4.091499764,6.038510393,20.45749882,0,1,0,1
1,0,0,2015,9,21.98,70982.05,420,0.514,2095.84,10000,1050000,41.19,86.0785325,1017.633,10.66,-1.369,-0.001345279,0.293986142,0,0,0,6,11,62036,9.001,6.4525,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18.19659927,18.310730939074038,21.289463376548078,,20.49,21,2.689269061,0.799463377,12.80604315,3.901724629,0,0,0,0
0,0,58,2011,11,24.54,282658,315,0.018,1317.72,35000,3622499,52.93,628.4684723,1301.385,710.886,75.598,0.058090419,0.42937409,0,1,1,3,4,282658,9.001,5.667583333,0,2,0,0,0,0,0,0,0,0,0,0,0,1,19.5680832,17.609895375837738,21.41078289379908,,14.92,15,2.609895376,6.490782894,17.39930251,43.50390679,1,1,0,1
0,0,45,2006,9,46.24,61334,130,-0.933,1400.63,15000,1050000,92.84,-25.7663756,452.859,751.426,13.424,0.029642781,0.791592968,0,1,0,3,11,61334,8.001,7.104,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.68304502,14.666671333680682,16.317004847622062,,15.2,13,1.666671334,1.117004848,12.82054872,7.348716103,0,0,0,0
0,0,80,1997,13,32.71,70982.05,57.6,0.226,965.72,10000,816000,56.24,89.3724513,213.149,403.967,5.818,0.02729546,0.318354766,0,0,0,6,11,62036,9,3.001,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,13.830035326298782,14.847838377976679,,12.625,12,1.830035326,2.222838378,15.25029439,17.60664062,1,1,0,0
0,0,7,2017,9,9.42,70982.05,185.3,0.062,2344.93,15000,2964696,66.52,442.8561312,1067.992,1384.767,102.788,0.096244167,0.177025671,0,1,0,6,11,62036,9.001,5.783210526,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,18.757671503972176,22.72415723635702,,32.05,21,2.242328496,9.325842764,10.67775474,29.09779333,0,1,0,1
0,1,2,1999,18,13.17,136599.6,103.6,-1.174,1355.61,5000,1337700,97.31,3931.997152,11707,8268,357,0.030494576,0.34927821,1,0,1,15,5,136599.6,9,6.6675,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.37516024,19.66803878362635,36.295737978697034,,26.0625,15,4.668038784,10.23323798,31.12025856,39.26422246,1,1,1,1
1,0,52,2013,8,26.48,543741,200,-1.545,1747.15,5000,2800000,16.48,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,1,0,1,11,543741,9.001,6.429428571,0,2,0,0,0,0,0,0,0,0,0,0,0,1,19.11382793,16.279536262351296,18.495270660273526,,28.66,20,3.720463738,10.16472934,18.60231869,35.46660621,1,1,0,1
0,0,90,2004,4,27.21,283000,156.3,0.062,1106.69,10000,2187500,51.02,239.2945696,1151.068,969.079,4.836,0.004201316,0.444198779,0,1,0,1,13,283000,9.001,5.857571429,2,2,0,0,0,0,0,0,0,0,0,0,0,1,18.86696785,14.949014802499446,16.022256761108356,,12.5,12.5,2.449014802,3.522256761,19.59211842,28.17805409,1,1,0,1
0,0,13,1997,21,15.98,70982.05,29,0.062,966.98,7500,435000,100,59.8830235,93.302,230.982,6.151,0.065925704,0.064307303,0,0,0,6,11,62036,5.625,5.50075,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,11.856942796777282,13.139021548446193,,16.5,14.5,2.643057203,3.360978452,18.22798071,20.36956637,1,1,0,1
0,1,8,2005,2,40,70982.05,19,0.062,1229.35,10000,1050000,100,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,3.001,3.5504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,6.983983666040886,9.004699515458013,,10.7,9.5,2.516016334,1.695300485,26.48438246,15.84392976,1,1,1,0
0,1,15,2002,11,33.4,70982.05,325,0.062,1100.64,10000,4224999,99.88,-3.9861963,606.843,1121.138,6.96,0.011469194,0.658527824,0,0,0,6,11,62036,9.001,7.054,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,17.608015983487643,21.21202071267731,,20.1,18,0.391984017,1.112020713,2.177688981,5.532441357,0,0,0,0
0,0,38,1998,5,25.72,70982.05,33.3,0.055,1094.02,5000,434775,66.59,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,9,2.5005,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,11.322464397853873,11.521158991873717,,15.875,15.5,4.177535602,4.353841008,26.95184259,27.42577013,1,1,1,1
1,0,31,2012,5,24.38,70982.05,75.4,0.062,1334.76,10000,1050000,100,177.900938,258.385,232.435,13.754,0.053230644,0,0,1,0,1,8,62036,8.501,6.001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.13831785,14.583841072803068,17.960149844158554,,13,13,1.583841073,4.960149844,12.18339287,38.1549988,0,1,0,1
0,0,20,1999,7,35.8,70982.05,55.3,0.062,1294.59,5000,736000,30.01,65.8869918,430.725,888.966,4.429,0.010282663,0.358820593,0,0,0,6,11,62036,0,5.917,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,12.754805893819794,15.300216067680793,,20.125,16,3.245194106,4.824783932,20.28246316,23.97408165,1,1,1,1
1,0,91,2013,6,26.86,70982.05,98,0.062,1690.25,10000,1050000,64.76,127.6798464,318.54,1197.037,-4.635,-0.014550763,0.20820933,0,1,0,1,17,62036,9.001,5.031,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.40047805,14.933250799850407,17.17788391963659,,14.43,14,0.9332508,2.74788392,6.666077142,19.04285461,0,1,0,0
0,0,55,1996,4,25.72,70982.05,144,0.074,702.57,20000,1920000,25.52,189.8516074,1152.985,2511.962,-6.932,-0.00601222,0.468998296,0,1,0,6,11,62036,8.75,7.677666667,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,17.252229475907935,19.330121200085003,,16.5,18,0.747770524,2.8301212,4.154280689,17.1522497,0,1,0,0
0,1,5,2002,2,20.99,70982.05,39,0.16,1091.07,10000,390000,87.35,39.2703583,63.956,91.784,-4.56,-0.071299018,0.002845706,0,0,0,6,11,62036,7.001,3.7007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,10.736819145360405,11.224116631481971,,13.03,13,2.263180855,1.805883369,17.4090835,13.85942723,1,0,0,0
0,0,2,1997,19,28.75,70982.05,25,0.118,905.96,5000,364000,89.39,26.1552225,36.229,36.139,3.636,0.100361589,0.095310387,0,0,0,6,11,62036,6.001,6.25075,2,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,9.856881259553036,10.686641157996462,,12.5,11,1.14311874,1.813358842,10.39198855,14.50687074,0,0,0,0
1,0,1,2016,3,18.58,4380,15,-2.424,2204.72,10000,1050000,98.19,10.827362,12.87,0.318,-10.795,-0.838772339,0.017016317,1,0,0,1,9,4380,5.001,7.2115625,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.52356083,7.547073212091834,9.685681911397598,,8.16,8,0.452926788,1.525681911,5.661584849,18.69708225,0,1,0,0
0,0,5,1999,8,60.89,32763,49,-0.634,1272.14,10000,654120,99.54,60.154713,215.608,307.604,-15.067,-0.069881452,0.283199139,1,0,0,8,11,27728,0,5.62575,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.63331081,12.29146521290311,14.160830890575262,,24.5,16,3.708534787,10.33916911,23.17834242,42.20069024,1,1,1,1
0,1,39,2014,6,25.6,50,173.3,-0.743,1965.99,10000,1050000,97.27,164.14783,390.086,2214.956,4.776,0.012243454,0,1,0,0,1,18,50,9.001,6.397529412,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18.97072706,16.922016056596764,24.153934518377753,,16.02,13,3.922016057,8.133934518,30.16935428,50.77362371,1,1,1,1
0,0,6,1997,22,75.3,60457,31.5,-0.318,889.06,5000,450000,5.07,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,0,12,11,59852,8.001,5.500666667,2,1,0,0,0,0,0,0,0,0,0,0,0,1,17.26549814,11.005629796955601,11.40784293474691,,10.75,10.5,0.505629797,0.657842935,4.815521876,6.11946916,0,0,0,0
0,1,10,2000,15,17.22,70982.05,70,0.257,1465.81,5000,696858,73.04,69.9120811,103.286,308.316,25.36,0.245531824,0.031030343,0,0,0,6,11,62036,9.001,2.944777778,7,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,14.21123347851907,18.50992276149195,,9.6875,11,3.211233479,8.822422761,29.19303162,91.07017044,1,1,1,1
0,0,13,2007,5,37.38,35000.1,110,0.041,1514.4,15000,1050000,99.89,92.187392,128.424,405.307,11.326,0.088192238,0.000949978,0,1,0,1,17,35000.1,9.001,5.92096,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18.51599093,15.738305714219129,19.695862452192184,,9.76,11,4.738305714,9.935862452,43.07550649,101.8018694,1,1,1,1
0,0,4,1998,12,40.83,70982.05,9.7,0.331,1158.56,10000,138000,82.29,19.596024,37.217,133.861,1.193,0.032055244,0.103313002,0,0,0,6,11,62036,3.001,5.445111111,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,7.319043822522368,8.297519964467424,,7,7,0.319043823,1.297519964,4.557768893,18.53599949,0,1,0,0
0,0,8,2016,14,20.17,70982.05,1022.2,0.062,2064.46,10000,9711111,92.84,2537.656773,8944.45,22918.808,209.794,0.023455215,0.422799949,0,1,0,3,5,0,9.001,4.667222222,1,2,0,0,0,0,0,0,0,0,0,0,0,1,20.74524473,22.187760182151834,25.195669168729555,,24.91,23,0.812239818,0.285669169,3.531477469,1.146805174,0,0,0,0
0,0,29,2010,7,27.45,70982.05,289.9,0.296,1180.26,10000,4084250,45.62,69.2126202,258.002,974.213,22.915,0.088817141,0.319571166,0,0,0,6,11,62036,9.001,6.445,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,16.586190063427708,18.778364864548077,,32.11,22,5.413809937,13.33163514,24.60822698,41.51863948,1,1,1,1
0,0,3,1996,3,43.43,22550,80.4,0.237,700.9,10000,1232110,92.25,92.9988,113.298,82.027,-2.571,-0.022692369,0.080795778,0,1,0,2,6,22550,7.875,8.438166667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.20196489,16.047460120435264,19.030666914228792,,18,15,1.04746012,1.030666914,6.98306747,5.725927301,0,0,0,0
1,0,6,2017,9,25.72,70982.05,179.2,0.062,2296.68,10000,1050000,34.31,378.6651235,1354.177,2060.902,82.48,0.060907843,0.439887105,0,1,0,2,1,0,9.001,4.071928571,0,2,0,0,0,0,0,0,0,0,0,0,0,1,19.00401306,17.42052339,20.471671699142153,,15.5,14,3.420523394,4.971671699,24.43230996,32.07530128,1,1,1,1
0,0,45,2016,8,17.55,70982.05,147,0.062,2064.46,10000,1050000,45.28,311.1612014,1251.861,1858.182,12.564,0.010036258,0.514921385,0,1,0,6,11,62036,0,3.001,1,2,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,15.606410228799483,17.013521984933888,,21.91,21,5.393589771,4.896478015,25.68376082,22.34814247,1,1,1,1
0,0,9,1997,30,76.09,70982.05,50.1,0.098,839.35,5000,715728,65.03,14.6308444,149.369,378.658,11.156,0.074687519,0.327069204,1,0,0,2,17,0,8.75,6.476714286,0,2,0,0,0,0,0,0,0,0,0,0,0,1,17.72955187,13.976305606956595,15.807868266603982,,15.5625,14,0.023694393,0.245368267,0.169245665,1.576663561,0,0,0,0
0,0,99,1997,19,30.33,70982.05,19.3,0.556,921.13,2500,262500,98.67,3.0243872,5.406,17.278,2.273,0.42045875,0.057713651,0,0,0,6,11,62036,6.001,6.044304348,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.19659927,8.868013760830623,10.322905472913286,,10.625,11,2.131986239,0.302094527,19.38169308,2.843242608,1,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.08911651,,17.81840825,14.21601208,2.983813179,5.743038544,22.29514561,33.13932432,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,230,137,192
